drug_id,drug_name,rank,protein_id,protein_name,score,raw_score,status
CHEMBL636,RIVASTIGMINE,24,CHEMBL216,Muscarinic acetylcholine receptor M1,0.8046,-3.3424,novel
CHEMBL636,RIVASTIGMINE,25,CHEMBL1821,Muscarinic acetylcholine receptor M4,0.798,-3.4614,novel
CHEMBL636,RIVASTIGMINE,26,CHEMBL3197,Muscarinic acetylcholine receptor M2,0.7955,-3.5065,novel
CHEMBL636,RIVASTIGMINE,27,CHEMBL230,Prostaglandin G/H synthase 2,0.7937,-3.5397,novel
CHEMBL636,RIVASTIGMINE,28,CHEMBL2035,Muscarinic acetylcholine receptor M5,0.7922,-3.5652,novel
CHEMBL636,RIVASTIGMINE,29,CHEMBL4523582,Replicase polyprotein 1ab,0.7916,-3.5765,novel
CHEMBL636,RIVASTIGMINE,30,CHEMBL211,Muscarinic acetylcholine receptor M2,0.79,-3.6049,novel
CHEMBL636,RIVASTIGMINE,31,CHEMBL5112,Gamma-aminobutyric acid receptor subunit alpha-5,0.7862,-3.6742,novel
CHEMBL636,RIVASTIGMINE,32,CHEMBL2492,Neuronal acetylcholine receptor subunit alpha-7,0.7855,-3.6854,novel
CHEMBL636,RIVASTIGMINE,33,CHEMBL276,Muscarinic acetylcholine receptor M1,0.7826,-3.7385,novel
CHEMBL636,RIVASTIGMINE,34,CHEMBL3241,Histamine N-methyltransferase,0.7809,-3.7699,novel
CHEMBL636,RIVASTIGMINE,35,CHEMBL3026,Gamma-aminobutyric acid receptor subunit alpha-3,0.7805,-3.7765,novel
CHEMBL636,RIVASTIGMINE,36,CHEMBL309,Muscarinic acetylcholine receptor M2,0.7801,-3.7839,novel
CHEMBL636,RIVASTIGMINE,37,CHEMBL4302,ATP-dependent translocase ABCB1,0.7798,-3.789,novel
CHEMBL636,RIVASTIGMINE,38,CHEMBL1951,Amine oxidase [flavin-containing] A,0.7793,-3.797,novel
CHEMBL636,RIVASTIGMINE,39,CHEMBL3358,Amine oxidase [flavin-containing] A,0.7772,-3.835,novel
CHEMBL636,RIVASTIGMINE,40,CHEMBL3097,Acetylcholine receptor subunit alpha,0.7767,-3.8447,novel
CHEMBL636,RIVASTIGMINE,41,CHEMBL4552,Translocator protein,0.7747,-3.8798,novel
CHEMBL636,RIVASTIGMINE,42,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.7739,-3.8946,novel
CHEMBL636,RIVASTIGMINE,43,CHEMBL5393,Broad substrate specificity ATP-binding cassette transporter ABCG2,0.771,-3.9474,novel
CHEMBL636,RIVASTIGMINE,44,CHEMBL4956,Gamma-aminobutyric acid receptor subunit alpha-2,0.7701,-3.9627,novel
CHEMBL636,RIVASTIGMINE,45,CHEMBL284,Dipeptidyl peptidase 4,0.7665,-4.0284,novel
CHEMBL636,RIVASTIGMINE,46,CHEMBL237,Kappa-type opioid receptor,0.7657,-4.0418,novel
CHEMBL636,RIVASTIGMINE,47,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.7654,-4.0475,novel
CHEMBL636,RIVASTIGMINE,48,CHEMBL3254,Amine oxidase [flavin-containing] A,0.7652,-4.051,novel
CHEMBL636,RIVASTIGMINE,49,CHEMBL3691,Autotaxin,0.7641,-4.0704,novel
CHEMBL636,RIVASTIGMINE,50,CHEMBL264,Histamine H3 receptor,0.7634,-4.0833,novel
CHEMBL637,VENLAFAXINE,1,CHEMBL222,Sodium-dependent noradrenaline transporter,1.0,0.206,known
CHEMBL637,VENLAFAXINE,2,CHEMBL313,Sodium-dependent serotonin transporter,0.9976,0.159,known
CHEMBL637,VENLAFAXINE,3,CHEMBL228,Sodium-dependent serotonin transporter,0.9975,0.1571,known
CHEMBL637,VENLAFAXINE,4,CHEMBL304,Norepinephrine transporter,0.9951,0.1087,known
CHEMBL637,VENLAFAXINE,5,CHEMBL216,Muscarinic acetylcholine receptor M1,0.9852,-0.0869,novel
CHEMBL637,VENLAFAXINE,6,CHEMBL6184,Transporter,0.9773,-0.241,known
CHEMBL637,VENLAFAXINE,7,CHEMBL245,Muscarinic acetylcholine receptor M3,0.9737,-0.3127,novel
CHEMBL637,VENLAFAXINE,8,CHEMBL224,5-hydroxytryptamine receptor 2A,0.9671,-0.4426,known
CHEMBL637,VENLAFAXINE,9,CHEMBL1941,Histamine H2 receptor,0.9657,-0.4701,novel
CHEMBL637,VENLAFAXINE,10,CHEMBL238,Sodium-dependent dopamine transporter,0.9646,-0.4917,known
CHEMBL637,VENLAFAXINE,11,CHEMBL1867,Alpha-2A adrenergic receptor,0.9628,-0.5281,novel
CHEMBL637,VENLAFAXINE,12,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9626,-0.5318,novel
CHEMBL637,VENLAFAXINE,13,CHEMBL1942,Alpha-2B adrenergic receptor,0.9602,-0.5798,novel
CHEMBL637,VENLAFAXINE,14,CHEMBL2035,Muscarinic acetylcholine receptor M5,0.9595,-0.5933,novel
CHEMBL637,VENLAFAXINE,15,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.9593,-0.596,novel
CHEMBL637,VENLAFAXINE,16,CHEMBL225,5-hydroxytryptamine receptor 2C,0.9528,-0.7251,novel
CHEMBL637,VENLAFAXINE,17,CHEMBL231,Histamine H1 receptor,0.9527,-0.7268,known
CHEMBL637,VENLAFAXINE,18,CHEMBL1916,Alpha-2C adrenergic receptor,0.9525,-0.73,novel
CHEMBL637,VENLAFAXINE,19,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9511,-0.7581,novel
CHEMBL637,VENLAFAXINE,20,CHEMBL214,5-hydroxytryptamine receptor 1A,0.9435,-0.9076,novel
CHEMBL637,VENLAFAXINE,21,CHEMBL229,Alpha-1A adrenergic receptor,0.9419,-0.9407,novel
CHEMBL637,VENLAFAXINE,22,CHEMBL2056,D(1A) dopamine receptor,0.9389,-0.9997,novel
CHEMBL637,VENLAFAXINE,23,CHEMBL234,D(3) dopamine receptor,0.9376,-1.0248,novel
CHEMBL637,VENLAFAXINE,24,CHEMBL4828,Synaptic vesicular amine transporter,0.9352,-1.0714,novel
CHEMBL637,VENLAFAXINE,25,CHEMBL237,Kappa-type opioid receptor,0.9321,-1.1331,novel
CHEMBL637,VENLAFAXINE,26,CHEMBL319,Alpha-1A adrenergic receptor,0.9275,-1.2247,known
CHEMBL637,VENLAFAXINE,27,CHEMBL233,Mu-type opioid receptor,0.927,-1.2341,novel
CHEMBL637,VENLAFAXINE,28,CHEMBL3371,5-hydroxytryptamine receptor 6,0.9245,-1.2826,novel
CHEMBL637,VENLAFAXINE,29,CHEMBL1821,Muscarinic acetylcholine receptor M4,0.9225,-1.3233,novel
CHEMBL637,VENLAFAXINE,30,CHEMBL217,D(2) dopamine receptor,0.9183,-1.4058,novel
CHEMBL637,VENLAFAXINE,31,CHEMBL3155,5-hydroxytryptamine receptor 7,0.9172,-1.4264,novel
CHEMBL637,VENLAFAXINE,32,CHEMBL264,Histamine H3 receptor,0.9144,-1.4823,known
CHEMBL637,VENLAFAXINE,33,CHEMBL3943,Histamine H1 receptor,0.9113,-1.5429,novel
CHEMBL637,VENLAFAXINE,34,CHEMBL2882,Histamine H2 receptor,0.9094,-1.5816,novel
CHEMBL637,VENLAFAXINE,35,CHEMBL2370,Sodium-dependent noradrenaline transporter,0.9052,-1.6631,novel
CHEMBL637,VENLAFAXINE,36,CHEMBL338,Sodium-dependent dopamine transporter,0.9047,-1.6731,known
CHEMBL637,VENLAFAXINE,37,CHEMBL3426,5-hydroxytryptamine receptor 5A,0.9039,-1.6893,novel
CHEMBL637,VENLAFAXINE,38,CHEMBL220,Acetylcholinesterase,0.8924,-1.9155,novel
CHEMBL637,VENLAFAXINE,39,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.8887,-1.99,novel
CHEMBL637,VENLAFAXINE,40,CHEMBL324,5-hydroxytryptamine receptor 2C,0.8872,-2.0193,novel
CHEMBL637,VENLAFAXINE,41,CHEMBL322,5-hydroxytryptamine receptor 2A,0.8867,-2.029,novel
CHEMBL637,VENLAFAXINE,42,CHEMBL219,D(4) dopamine receptor,0.8852,-2.0581,novel
CHEMBL637,VENLAFAXINE,43,CHEMBL4701,Histamine H1 receptor,0.88,-2.1613,novel
CHEMBL637,VENLAFAXINE,44,CHEMBL232,Alpha-1B adrenergic receptor,0.8737,-2.2848,novel
CHEMBL637,VENLAFAXINE,45,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.8681,-2.3952,novel
CHEMBL637,VENLAFAXINE,46,CHEMBL246,Beta-3 adrenergic receptor,0.8665,-2.4263,novel
CHEMBL637,VENLAFAXINE,47,CHEMBL1850,D(1B) dopamine receptor,0.8651,-2.4541,novel
CHEMBL637,VENLAFAXINE,48,CHEMBL4105907,Sigma intracellular receptor 2,0.8644,-2.4687,novel
CHEMBL637,VENLAFAXINE,49,CHEMBL277,Muscarinic acetylcholine receptor M5,0.8588,-2.579,novel
CHEMBL637,VENLAFAXINE,50,CHEMBL218,Cannabinoid receptor 1,0.8586,-2.5831,known
CHEMBL129,ZIDOVUDINE,1,CHEMBL247,Human immunodeficiency virus type 1 reverse transcriptase,1.0,0.6713,known
CHEMBL129,ZIDOVUDINE,2,CHEMBL4296312,HIV-1 protease,0.9853,0.3696,known
CHEMBL129,ZIDOVUDINE,3,CHEMBL243,Human immunodeficiency virus type 1 protease,0.9649,-0.0508,known
CHEMBL129,ZIDOVUDINE,4,CHEMBL2883,"Thymidine kinase, cytosolic",0.9432,-0.4975,known
CHEMBL129,ZIDOVUDINE,5,CHEMBL4523582,Replicase polyprotein 1ab,0.9159,-1.0603,novel
CHEMBL129,ZIDOVUDINE,6,CHEMBL3414,DNA polymerase catalytic subunit,0.9036,-1.3124,novel
CHEMBL129,ZIDOVUDINE,7,CHEMBL1849,Enoyl-[acyl-carrier-protein] reductase [NADH],0.8788,-1.8238,novel
CHEMBL129,ZIDOVUDINE,8,CHEMBL2366517,Protease,0.8726,-1.9504,novel
CHEMBL129,ZIDOVUDINE,9,CHEMBL4523952,NS5,0.8352,-2.72,novel
CHEMBL129,ZIDOVUDINE,10,CHEMBL3307224,Nonstructural protein 5A,0.8317,-2.792,novel
CHEMBL129,ZIDOVUDINE,11,CHEMBL4042,Prostaglandin G/H synthase 1,0.8231,-2.9692,novel
CHEMBL129,ZIDOVUDINE,12,CHEMBL4523454,Olfactory receptor 51E2,0.8212,-3.0094,novel
CHEMBL129,ZIDOVUDINE,13,CHEMBL4105870,Vitamin K epoxide reductase complex subunit 1,0.8157,-3.1224,novel
CHEMBL129,ZIDOVUDINE,14,CHEMBL3471,Human immunodeficiency virus type 1 integrase,0.8153,-3.1301,novel
CHEMBL129,ZIDOVUDINE,15,CHEMBL1743127,Multidrug and toxin extrusion protein 2,0.8133,-3.171,novel
CHEMBL129,ZIDOVUDINE,16,CHEMBL1075062,Thymidine kinase,0.809,-3.2593,novel
CHEMBL129,ZIDOVUDINE,17,CHEMBL4296320,RNA-directed RNA polymerase,0.8085,-3.2702,novel
CHEMBL129,ZIDOVUDINE,18,CHEMBL340,Cytochrome P450 3A4,0.8006,-3.4316,novel
CHEMBL129,ZIDOVUDINE,19,CHEMBL3559676,GP41,0.7999,-3.4474,novel
CHEMBL129,ZIDOVUDINE,20,CHEMBL6032,Histone-lysine N-methyltransferase EHMT2,0.7971,-3.5054,novel
CHEMBL129,ZIDOVUDINE,21,CHEMBL1781860,Solute carrier organic anion transporter family member 1A4,0.7926,-3.5966,novel
CHEMBL129,ZIDOVUDINE,22,CHEMBL3638360,Gag-Pol polyprotein,0.782,-3.8153,novel
CHEMBL129,ZIDOVUDINE,23,CHEMBL3318,Tyrosinase,0.7813,-3.8287,novel
CHEMBL129,ZIDOVUDINE,24,CHEMBL2439,Myeloperoxidase,0.7804,-3.8491,novel
CHEMBL129,ZIDOVUDINE,25,CHEMBL3295,Pepsin A,0.7796,-3.8645,novel
CHEMBL129,ZIDOVUDINE,26,CHEMBL1901,Cholecystokinin receptor type A,0.7784,-3.8894,novel
CHEMBL129,ZIDOVUDINE,27,CHEMBL1743124,Solute carrier organic anion transporter family member 2B1,0.7748,-3.9629,novel
CHEMBL129,ZIDOVUDINE,28,CHEMBL2249,Protein-lysine 6-oxidase,0.7698,-4.0671,novel
CHEMBL129,ZIDOVUDINE,29,CHEMBL1075091,Core antigen,0.766,-4.1454,novel
CHEMBL129,ZIDOVUDINE,30,CHEMBL2331065,Alpha-ketoglutarate-dependent dioxygenase FTO,0.7651,-4.1628,novel
CHEMBL129,ZIDOVUDINE,31,CHEMBL256,Adenosine receptor A3,0.7645,-4.1755,novel
CHEMBL129,ZIDOVUDINE,32,CHEMBL1293269,NS3,0.7626,-4.2148,novel
CHEMBL129,ZIDOVUDINE,33,CHEMBL3019,Cytochrome P450 3A5,0.7622,-4.2226,novel
CHEMBL129,ZIDOVUDINE,34,CHEMBL204,Prothrombin,0.7619,-4.2281,novel
CHEMBL129,ZIDOVUDINE,35,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.7571,-4.327,novel
CHEMBL129,ZIDOVUDINE,36,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.7569,-4.331,novel
CHEMBL129,ZIDOVUDINE,37,CHEMBL3157,B2 bradykinin receptor,0.7568,-4.3341,novel
CHEMBL129,ZIDOVUDINE,38,CHEMBL2069,Thromboxane A2 receptor,0.7539,-4.3941,novel
CHEMBL129,ZIDOVUDINE,39,CHEMBL1075286,CAAX prenyl protease 1 homolog,0.7536,-4.3997,novel
CHEMBL129,ZIDOVUDINE,40,CHEMBL3092,Cathepsin E,0.7536,-4.3997,novel
CHEMBL129,ZIDOVUDINE,41,CHEMBL4817,Albumin,0.751,-4.4524,novel
CHEMBL129,ZIDOVUDINE,42,CHEMBL5536,Genome polyprotein,0.7495,-4.4841,novel
CHEMBL129,ZIDOVUDINE,43,CHEMBL4945,Cellular retinoic acid-binding protein 1,0.7492,-4.4896,novel
CHEMBL129,ZIDOVUDINE,44,CHEMBL333,72 kDa type IV collagenase,0.7467,-4.5425,novel
CHEMBL129,ZIDOVUDINE,45,CHEMBL4523339,UDP-glucuronosyltransferase 1A1,0.7453,-4.57,novel
CHEMBL129,ZIDOVUDINE,46,CHEMBL312,Polyunsaturated fatty acid 5-lipoxygenase,0.7449,-4.5787,novel
CHEMBL129,ZIDOVUDINE,47,CHEMBL3676,C-C chemokine receptor type 5,0.7432,-4.6148,novel
CHEMBL129,ZIDOVUDINE,48,CHEMBL1795169,Neuraminidase,0.7386,-4.7088,novel
CHEMBL129,ZIDOVUDINE,49,CHEMBL4652,Somatostatin receptor type 1,0.7384,-4.7119,novel
CHEMBL129,ZIDOVUDINE,50,CHEMBL4729,Cytochrome P450 2B6,0.7375,-4.7312,novel
CHEMBL638,VORICONAZOLE,1,CHEMBL4813,"Cholesterol side-chain cleavage enzyme, mitochondrial",1.0,-0.362,known
CHEMBL638,VORICONAZOLE,2,CHEMBL1681615,Mycocyclosin synthase,0.9905,-0.5334,novel
CHEMBL638,VORICONAZOLE,3,CHEMBL5090,Sterol 14alpha-demethylase,0.9905,-0.5334,novel
CHEMBL638,VORICONAZOLE,4,CHEMBL1681624,14-alpha sterol demethylase,0.9892,-0.5573,known
CHEMBL638,VORICONAZOLE,5,CHEMBL3390824,Lanosterol 14-alpha demethylase,0.9859,-0.6172,known
CHEMBL638,VORICONAZOLE,6,CHEMBL1681623,Sterol 14-alpha demethylase cyp51A,0.9801,-0.7215,known
CHEMBL638,VORICONAZOLE,7,CHEMBL4523510,Cholesterol 24-hydroxylase,0.9798,-0.7274,known
CHEMBL638,VORICONAZOLE,8,CHEMBL4523494,7-alpha-hydroxycholest-4-en-3-one 12-alpha-hydroxylase,0.9681,-0.9382,novel
CHEMBL638,VORICONAZOLE,9,CHEMBL3849,Lanosterol 14-alpha demethylase,0.9601,-1.0844,novel
CHEMBL638,VORICONAZOLE,10,CHEMBL4029,C-X-C chemokine receptor type 1,0.9536,-1.2021,novel
CHEMBL638,VORICONAZOLE,11,CHEMBL1780,Lanosterol 14-alpha demethylase,0.9395,-1.4569,known
CHEMBL638,VORICONAZOLE,12,CHEMBL3622,Cytochrome P450 2C19,0.9246,-1.725,known
CHEMBL638,VORICONAZOLE,13,CHEMBL2722,"Cytochrome P450 11B2, mitochondrial",0.9121,-1.9515,novel
CHEMBL638,VORICONAZOLE,14,CHEMBL4618,Leukotriene A-4 hydrolase,0.9121,-1.9519,novel
CHEMBL638,VORICONAZOLE,15,CHEMBL3522,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.9095,-1.999,novel
CHEMBL638,VORICONAZOLE,16,CHEMBL1908,"Cytochrome P450 11B1, mitochondrial",0.9084,-2.0192,novel
CHEMBL638,VORICONAZOLE,17,CHEMBL1075145,Transitional endoplasmic reticulum ATPase,0.9082,-2.0223,novel
CHEMBL638,VORICONAZOLE,18,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.9066,-2.0515,novel
CHEMBL638,VORICONAZOLE,19,CHEMBL1978,Aromatase,0.9011,-2.1512,novel
CHEMBL638,VORICONAZOLE,20,CHEMBL5738,"Fatty acid-binding protein, liver",0.8978,-2.2102,novel
CHEMBL638,VORICONAZOLE,21,CHEMBL1250402,Transient receptor potential cation channel subfamily M member 2,0.8969,-2.2258,novel
CHEMBL638,VORICONAZOLE,22,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.8902,-2.3481,novel
CHEMBL638,VORICONAZOLE,23,CHEMBL3397,Cytochrome P450 2C9,0.8895,-2.3603,known
CHEMBL638,VORICONAZOLE,24,CHEMBL4042,Prostaglandin G/H synthase 1,0.8865,-2.414,novel
CHEMBL638,VORICONAZOLE,25,CHEMBL3721,Cytochrome P450 2C8,0.8856,-2.4306,novel
CHEMBL638,VORICONAZOLE,26,CHEMBL2414,C-C chemokine receptor type 4,0.8729,-2.6617,novel
CHEMBL638,VORICONAZOLE,27,CHEMBL5905,Aldo-keto reductase family 1 member C1,0.8713,-2.6903,novel
CHEMBL638,VORICONAZOLE,28,CHEMBL340,Cytochrome P450 3A4,0.8685,-2.7402,novel
CHEMBL638,VORICONAZOLE,29,CHEMBL2069,Thromboxane A2 receptor,0.8631,-2.838,novel
CHEMBL638,VORICONAZOLE,30,CHEMBL4305,Intermediate conductance calcium-activated potassium channel protein 4,0.8624,-2.8501,novel
CHEMBL638,VORICONAZOLE,31,CHEMBL3356,Cytochrome P450 1A2,0.8617,-2.8633,novel
CHEMBL638,VORICONAZOLE,32,CHEMBL3859,Aromatase,0.8614,-2.8695,novel
CHEMBL638,VORICONAZOLE,33,CHEMBL226,Adenosine receptor A1,0.8607,-2.8806,novel
CHEMBL638,VORICONAZOLE,34,CHEMBL343,Gamma-aminobutyric acid receptor subunit alpha-1,0.86,-2.8946,novel
CHEMBL638,VORICONAZOLE,35,CHEMBL2008,Retinoic acid receptor beta,0.8579,-2.9317,novel
CHEMBL638,VORICONAZOLE,36,CHEMBL247,Human immunodeficiency virus type 1 reverse transcriptase,0.8522,-3.0353,novel
CHEMBL638,VORICONAZOLE,37,CHEMBL2189159,"Indoleamine 2,3-dioxygenase 2",0.8506,-3.0643,novel
CHEMBL638,VORICONAZOLE,38,CHEMBL1075319,Transient receptor potential cation channel subfamily M member 8,0.8499,-3.077,novel
CHEMBL638,VORICONAZOLE,39,CHEMBL4848,Eukaryotic translation initiation factor 4E,0.8498,-3.0784,novel
CHEMBL638,VORICONAZOLE,40,CHEMBL256,Adenosine receptor A3,0.849,-3.0938,novel
CHEMBL638,VORICONAZOLE,41,CHEMBL1075110,Sterol 14-alpha demethylase,0.8464,-3.1409,novel
CHEMBL638,VORICONAZOLE,42,CHEMBL4552,Translocator protein,0.8443,-3.1777,novel
CHEMBL638,VORICONAZOLE,43,CHEMBL1293267,G-protein coupled receptor 35,0.8419,-3.2224,novel
CHEMBL638,VORICONAZOLE,44,CHEMBL3019,Cytochrome P450 3A5,0.8402,-3.2529,novel
CHEMBL638,VORICONAZOLE,45,CHEMBL5847,Aldo-keto reductase family 1 member C2,0.84,-3.2567,novel
CHEMBL638,VORICONAZOLE,46,CHEMBL5503,Nuclear receptor subfamily 1 group I member 3,0.8388,-3.2773,novel
CHEMBL638,VORICONAZOLE,47,CHEMBL5742,Translocator protein,0.8371,-3.3086,novel
CHEMBL638,VORICONAZOLE,48,CHEMBL3691,Autotaxin,0.8329,-3.3838,novel
CHEMBL638,VORICONAZOLE,49,CHEMBL2001,P2Y purinoceptor 12,0.8293,-3.4501,novel
CHEMBL638,VORICONAZOLE,50,CHEMBL1795125,Carbonic anhydrase,0.8288,-3.4576,novel
CHEMBL639,AZELASTINE,1,CHEMBL216,Muscarinic acetylcholine receptor M1,1.0,0.5126,known
CHEMBL639,AZELASTINE,2,CHEMBL1867,Alpha-2A adrenergic receptor,0.996,0.4309,known
CHEMBL639,AZELASTINE,3,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9908,0.3257,known
CHEMBL639,AZELASTINE,4,CHEMBL224,5-hydroxytryptamine receptor 2A,0.9808,0.1202,known
CHEMBL639,AZELASTINE,5,CHEMBL1941,Histamine H2 receptor,0.9793,0.0891,novel
CHEMBL639,AZELASTINE,6,CHEMBL214,5-hydroxytryptamine receptor 1A,0.9775,0.0524,novel
CHEMBL639,AZELASTINE,7,CHEMBL1942,Alpha-2B adrenergic receptor,0.9763,0.0289,known
CHEMBL639,AZELASTINE,8,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.9662,-0.1784,known
CHEMBL639,AZELASTINE,9,CHEMBL229,Alpha-1A adrenergic receptor,0.9655,-0.1925,known
CHEMBL639,AZELASTINE,10,CHEMBL225,5-hydroxytryptamine receptor 2C,0.9646,-0.211,known
CHEMBL639,AZELASTINE,11,CHEMBL231,Histamine H1 receptor,0.9645,-0.2124,known
CHEMBL639,AZELASTINE,12,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9644,-0.2153,known
CHEMBL639,AZELASTINE,13,CHEMBL228,Sodium-dependent serotonin transporter,0.9633,-0.2368,known
CHEMBL639,AZELASTINE,14,CHEMBL1916,Alpha-2C adrenergic receptor,0.9625,-0.2538,known
CHEMBL639,AZELASTINE,15,CHEMBL222,Sodium-dependent noradrenaline transporter,0.9602,-0.3004,known
CHEMBL639,AZELASTINE,16,CHEMBL2056,D(1A) dopamine receptor,0.9534,-0.4388,novel
CHEMBL639,AZELASTINE,17,CHEMBL245,Muscarinic acetylcholine receptor M3,0.9505,-0.4992,novel
CHEMBL639,AZELASTINE,18,CHEMBL264,Histamine H3 receptor,0.9502,-0.5047,known
CHEMBL639,AZELASTINE,19,CHEMBL238,Sodium-dependent dopamine transporter,0.9486,-0.5369,known
CHEMBL639,AZELASTINE,20,CHEMBL5685,Solute carrier family 22 member 1,0.9476,-0.5579,novel
CHEMBL639,AZELASTINE,21,CHEMBL233,Mu-type opioid receptor,0.9439,-0.6343,novel
CHEMBL639,AZELASTINE,22,CHEMBL237,Kappa-type opioid receptor,0.9432,-0.6471,novel
CHEMBL639,AZELASTINE,23,CHEMBL234,D(3) dopamine receptor,0.9416,-0.6809,known
CHEMBL639,AZELASTINE,24,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.9345,-0.8247,known
CHEMBL639,AZELASTINE,25,CHEMBL218,Cannabinoid receptor 1,0.9327,-0.8631,novel
CHEMBL639,AZELASTINE,26,CHEMBL3943,Histamine H1 receptor,0.9294,-0.9297,novel
CHEMBL639,AZELASTINE,27,CHEMBL3155,5-hydroxytryptamine receptor 7,0.9246,-1.0266,novel
CHEMBL639,AZELASTINE,28,CHEMBL2035,Muscarinic acetylcholine receptor M5,0.9207,-1.1072,novel
CHEMBL639,AZELASTINE,29,CHEMBL3426,5-hydroxytryptamine receptor 5A,0.9145,-1.2343,novel
CHEMBL639,AZELASTINE,30,CHEMBL232,Alpha-1B adrenergic receptor,0.9145,-1.2349,known
CHEMBL639,AZELASTINE,31,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.9106,-1.3128,novel
CHEMBL639,AZELASTINE,32,CHEMBL3923,Nischarin,0.9099,-1.3286,novel
CHEMBL639,AZELASTINE,33,CHEMBL3371,5-hydroxytryptamine receptor 6,0.9066,-1.3962,novel
CHEMBL639,AZELASTINE,34,CHEMBL217,D(2) dopamine receptor,0.9029,-1.4709,novel
CHEMBL639,AZELASTINE,35,CHEMBL1770032,Solute carrier family 22 member 2,0.8987,-1.5565,novel
CHEMBL639,AZELASTINE,36,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.8977,-1.578,novel
CHEMBL639,AZELASTINE,37,CHEMBL246,Beta-3 adrenergic receptor,0.8975,-1.5818,novel
CHEMBL639,AZELASTINE,38,CHEMBL2073673,Solute carrier family 22 member 3,0.8882,-1.7705,novel
CHEMBL639,AZELASTINE,39,CHEMBL4105907,Sigma intracellular receptor 2,0.8876,-1.7834,novel
CHEMBL639,AZELASTINE,40,CHEMBL1821,Muscarinic acetylcholine receptor M4,0.8847,-1.8435,novel
CHEMBL639,AZELASTINE,41,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.8846,-1.8438,novel
CHEMBL639,AZELASTINE,42,CHEMBL319,Alpha-1A adrenergic receptor,0.8826,-1.8864,known
CHEMBL639,AZELASTINE,43,CHEMBL2882,Histamine H2 receptor,0.8801,-1.9375,novel
CHEMBL639,AZELASTINE,44,CHEMBL4828,Synaptic vesicular amine transporter,0.8792,-1.9555,novel
CHEMBL639,AZELASTINE,45,CHEMBL4296,Sodium channel protein type 9 subunit alpha,0.8787,-1.9643,novel
CHEMBL639,AZELASTINE,46,CHEMBL223,Alpha-1D adrenergic receptor,0.8776,-1.9869,novel
CHEMBL639,AZELASTINE,47,CHEMBL251,Adenosine receptor A2a,0.8768,-2.0034,novel
CHEMBL639,AZELASTINE,48,CHEMBL313,Sodium-dependent serotonin transporter,0.8763,-2.014,novel
CHEMBL639,AZELASTINE,49,CHEMBL219,D(4) dopamine receptor,0.8664,-2.2162,novel
CHEMBL639,AZELASTINE,50,CHEMBL4701,Histamine H1 receptor,0.8664,-2.2175,novel
CHEMBL130,CHLORAMPHENICOL,1,CHEMBL4739700,"Methionine--tRNA ligase, mitochondrial",1.0,-0.5344,known
CHEMBL130,CHLORAMPHENICOL,2,CHEMBL5303,PER-2 beta-lactamase,0.9725,-1.1732,novel
CHEMBL130,CHLORAMPHENICOL,3,CHEMBL4295738,Gap junction beta-2 protein,0.9279,-2.2119,novel
CHEMBL130,CHLORAMPHENICOL,4,CHEMBL4914,Beta-ketoacyl-[acyl-carrier-protein] synthase III,0.9279,-2.2119,novel
CHEMBL130,CHLORAMPHENICOL,5,CHEMBL1250341,Beta-lactamase GES-13,0.9035,-2.7799,novel
CHEMBL130,CHLORAMPHENICOL,6,CHEMBL1641337,Efflux transporter,0.8889,-3.1177,novel
CHEMBL130,CHLORAMPHENICOL,7,CHEMBL1641338,Class C beta-lactamase CMY-36,0.8889,-3.1177,novel
CHEMBL130,CHLORAMPHENICOL,8,CHEMBL5305,Beta-lactamase ACC-4,0.8889,-3.1177,novel
CHEMBL130,CHLORAMPHENICOL,9,CHEMBL5582,Hormone-sensitive lipase,0.8856,-3.1951,novel
CHEMBL130,CHLORAMPHENICOL,10,CHEMBL4114,Beta-lactamase,0.8836,-3.2422,novel
CHEMBL130,CHLORAMPHENICOL,11,CHEMBL2065,Beta-lactamase TEM,0.8836,-3.2422,novel
CHEMBL130,CHLORAMPHENICOL,12,CHEMBL1921666,DNA gyrase subunit B,0.8785,-3.3597,novel
CHEMBL130,CHLORAMPHENICOL,13,CHEMBL4032,Dihydropteroate synthase,0.8691,-3.5792,novel
