drug_id,drug_name,rank,indication_id,indication_name,score,raw_score,status
CHEMBL1095,ETHOTOIN,15,D008173,"Lung Diseases, Obstructive",0.6946,-2.1354,novel
CHEMBL1095,ETHOTOIN,16,D000073376,Epileptic Syndromes,0.6937,-2.1466,novel
CHEMBL1095,ETHOTOIN,17,D012148,Restless Legs Syndrome,0.6929,-2.1571,novel
CHEMBL1095,ETHOTOIN,18,D014581,Urticaria,0.6907,-2.1867,novel
CHEMBL1095,ETHOTOIN,19,D005132,Eye Manifestations,0.6898,-2.1988,novel
CHEMBL1095,ETHOTOIN,20,D013226,Status Epilepticus,0.6863,-2.2451,novel
CHEMBL1095,ETHOTOIN,21,D006255,"Rhinitis, Allergic, Seasonal",0.67,-2.462,novel
CHEMBL1095,ETHOTOIN,22,D001049,Apnea,0.6674,-2.4964,novel
CHEMBL1095,ETHOTOIN,23,D000138,Acidosis,0.6599,-2.596,novel
CHEMBL1095,ETHOTOIN,24,D005764,Gastroesophageal Reflux,0.6592,-2.6055,novel
CHEMBL1095,ETHOTOIN,25,D006967,Hypersensitivity,0.6591,-2.6068,novel
CHEMBL1095,ETHOTOIN,26,D029481,"Bronchitis, Chronic",0.6556,-2.652,novel
CHEMBL1095,ETHOTOIN,27,D010612,Pharyngitis,0.6518,-2.7036,novel
CHEMBL1095,ETHOTOIN,28,D020522,"Lymphoma, Mantle-Cell",0.6509,-2.7148,novel
CHEMBL1095,ETHOTOIN,29,D007011,Hypoparathyroidism,0.6395,-2.8666,novel
CHEMBL1095,ETHOTOIN,30,D012221,"Rhinitis, Allergic, Perennial",0.6334,-2.9479,novel
CHEMBL1095,ETHOTOIN,31,D004832,"Epilepsy, Absence",0.6306,-2.9848,novel
CHEMBL1095,ETHOTOIN,32,D017492,"Keratosis, Seborrheic",0.6292,-3.0026,novel
CHEMBL1095,ETHOTOIN,33,D010437,Peptic Ulcer,0.6275,-3.0259,novel
CHEMBL1095,ETHOTOIN,34,D003139,Common Cold,0.6271,-3.0308,novel
CHEMBL1095,ETHOTOIN,35,D000855,Anorexia,0.6267,-3.0363,novel
CHEMBL1095,ETHOTOIN,36,D008363,alpha-Mannosidosis,0.6265,-3.0388,novel
CHEMBL1095,ETHOTOIN,37,D001714,Bipolar Disorder,0.625,-3.0595,novel
CHEMBL1095,ETHOTOIN,38,D004932,Esophageal and Gastric Varices,0.6223,-3.0942,novel
CHEMBL1095,ETHOTOIN,39,D007172,Erectile Dysfunction,0.6171,-3.1641,novel
CHEMBL1095,ETHOTOIN,40,D006073,Gout,0.617,-3.1649,novel
CHEMBL1095,ETHOTOIN,41,D013036,"Spasms, Infantile",0.6124,-3.2255,novel
CHEMBL1095,ETHOTOIN,42,D009765,Obesity,0.6073,-3.2943,novel
CHEMBL1095,ETHOTOIN,43,D011537,Pruritus,0.6071,-3.2959,novel
CHEMBL1095,ETHOTOIN,44,D000740,Anemia,0.6055,-3.3177,novel
CHEMBL1095,ETHOTOIN,45,D014402,Tuberous Sclerosis,0.6043,-3.3343,novel
CHEMBL1095,ETHOTOIN,46,D008881,Migraine Disorders,0.6035,-3.3439,novel
CHEMBL1095,ETHOTOIN,47,D012871,Skin Diseases,0.6017,-3.3678,novel
CHEMBL1095,ETHOTOIN,48,D007239,Infections,0.601,-3.3773,novel
CHEMBL1095,ETHOTOIN,49,D018798,"Anemia, Iron-Deficiency",0.5983,-3.4129,novel
CHEMBL1095,ETHOTOIN,50,D065631,"Rhinitis, Allergic",0.5983,-3.4139,novel
CHEMBL1096,AMLEXANOX,1,D008173,"Lung Diseases, Obstructive",1.0,1.0296,known
CHEMBL1096,AMLEXANOX,2,D011537,Pruritus,0.8422,-0.7767,novel
CHEMBL1096,AMLEXANOX,3,D029481,"Bronchitis, Chronic",0.7978,-1.2852,novel
CHEMBL1096,AMLEXANOX,4,D012871,Skin Diseases,0.7901,-1.373,novel
CHEMBL1096,AMLEXANOX,5,D014402,Tuberous Sclerosis,0.79,-1.374,novel
CHEMBL1096,AMLEXANOX,6,D008288,Malaria,0.7872,-1.4064,novel
CHEMBL1096,AMLEXANOX,7,D009437,Neuralgia,0.7802,-1.4867,novel
CHEMBL1096,AMLEXANOX,8,D013226,Status Epilepticus,0.7752,-1.5437,novel
CHEMBL1096,AMLEXANOX,9,D009230,Myxedema,0.775,-1.546,novel
CHEMBL1096,AMLEXANOX,10,D015508,Nasal Obstruction,0.7666,-1.6419,novel
CHEMBL1096,AMLEXANOX,11,D001289,Attention Deficit Disorder with Hyperactivity,0.7643,-1.6683,novel
CHEMBL1096,AMLEXANOX,12,D044363,"Contraception, Postcoital",0.757,-1.7524,novel
CHEMBL1096,AMLEXANOX,13,D009290,Narcolepsy,0.7513,-1.8177,novel
CHEMBL1096,AMLEXANOX,14,D000881,Anthrax,0.7497,-1.8353,novel
CHEMBL1096,AMLEXANOX,15,D001424,Bacterial Infections,0.7486,-1.8485,novel
CHEMBL1096,AMLEXANOX,16,D000307,Adrenal Gland Diseases,0.7476,-1.8594,novel
CHEMBL1096,AMLEXANOX,17,D003865,"Depressive Disorder, Major",0.7424,-1.9188,novel
CHEMBL1096,AMLEXANOX,18,D014123,Toxoplasmosis,0.7408,-1.9373,novel
CHEMBL1096,AMLEXANOX,19,D058447,Eye Pain,0.7342,-2.0134,novel
CHEMBL1096,AMLEXANOX,20,D004485,Eczema,0.7311,-2.0484,novel
CHEMBL1096,AMLEXANOX,21,D007676,"Kidney Failure, Chronic",0.7308,-2.0523,novel
CHEMBL1096,AMLEXANOX,22,D010911,Pituitary Neoplasms,0.726,-2.1065,novel
CHEMBL1096,AMLEXANOX,23,D011014,Pneumonia,0.7251,-2.1168,novel
CHEMBL1096,AMLEXANOX,24,D005128,Eye Diseases,0.7244,-2.125,novel
CHEMBL1096,AMLEXANOX,25,D051799,Delayed Graft Function,0.7184,-2.1941,novel
CHEMBL1096,AMLEXANOX,26,D065768,Lennox Gastaut Syndrome,0.7158,-2.2238,novel
CHEMBL1096,AMLEXANOX,27,D012640,Seizures,0.7084,-2.3088,novel
CHEMBL1096,AMLEXANOX,28,D005132,Eye Manifestations,0.7067,-2.3277,novel
CHEMBL1096,AMLEXANOX,29,D018358,Neuroendocrine Tumors,0.7012,-2.3907,novel
CHEMBL1096,AMLEXANOX,30,D016030,Kidney Transplantation,0.6985,-2.4217,novel
CHEMBL1096,AMLEXANOX,31,D004827,Epilepsy,0.6948,-2.4636,novel
CHEMBL1096,AMLEXANOX,32,D009765,Obesity,0.6941,-2.4725,novel
CHEMBL1096,AMLEXANOX,33,D007006,Hypogonadism,0.6937,-2.4766,novel
CHEMBL1096,AMLEXANOX,34,D029424,"Pulmonary Disease, Chronic Obstructive",0.692,-2.4965,novel
CHEMBL1096,AMLEXANOX,35,D012614,Scurvy,0.6881,-2.5412,novel
CHEMBL1096,AMLEXANOX,36,D000758,Anesthesia,0.6858,-2.5668,novel
CHEMBL1096,AMLEXANOX,37,D012883,Skin Ulcer,0.6836,-2.5922,novel
CHEMBL1096,AMLEXANOX,38,D020181,"Sleep Apnea, Obstructive",0.6827,-2.6028,novel
CHEMBL1096,AMLEXANOX,39,D009120,Muscle Cramp,0.682,-2.6106,novel
CHEMBL1096,AMLEXANOX,40,D001008,Anxiety Disorders,0.6819,-2.6118,novel
CHEMBL1096,AMLEXANOX,41,D001250,"Asthma, Exercise-Induced",0.6804,-2.629,novel
CHEMBL1096,AMLEXANOX,42,D003863,Depression,0.6795,-2.639,novel
CHEMBL1096,AMLEXANOX,43,D016738,Alagille Syndrome,0.678,-2.6561,novel
CHEMBL1096,AMLEXANOX,44,D005348,Fibrocystic Breast Disease,0.6772,-2.6659,novel
CHEMBL1096,AMLEXANOX,45,D010300,Parkinson Disease,0.6758,-2.6811,novel
CHEMBL1096,AMLEXANOX,46,D008595,Menorrhagia,0.6757,-2.6827,novel
CHEMBL1096,AMLEXANOX,47,D006967,Hypersensitivity,0.6738,-2.7045,novel
CHEMBL1096,AMLEXANOX,48,D000081015,Ototoxicity,0.6705,-2.7423,novel
CHEMBL1096,AMLEXANOX,49,D010146,Pain,0.6693,-2.7565,novel
CHEMBL1096,AMLEXANOX,50,D006560,Herpes Labialis,0.6676,-2.7759,novel
CHEMBL94081,ALCLOFENAC,1,D012216,Rheumatic Diseases,1.0,0.6442,known
CHEMBL94081,ALCLOFENAC,2,D009798,Ocular Hypertension,0.8199,-1.6276,novel
CHEMBL94081,ALCLOFENAC,3,D063806,Myalgia,0.805,-1.8162,novel
CHEMBL94081,ALCLOFENAC,4,D000152,Acne Vulgaris,0.7959,-1.9299,novel
CHEMBL94081,ALCLOFENAC,5,D005902,"Glaucoma, Open-Angle",0.7914,-1.9871,novel
CHEMBL94081,ALCLOFENAC,6,D018771,Arthralgia,0.7854,-2.0631,novel
CHEMBL94081,ALCLOFENAC,7,D011247,Pregnancy,0.7832,-2.0901,novel
CHEMBL94081,ALCLOFENAC,8,D015508,Nasal Obstruction,0.7815,-2.1117,novel
CHEMBL94081,ALCLOFENAC,9,D015817,Eye Infections,0.7802,-2.1287,novel
CHEMBL94081,ALCLOFENAC,10,D015877,Miosis,0.7664,-2.3028,novel
CHEMBL94081,ALCLOFENAC,11,D007251,"Influenza, Human",0.7658,-2.3104,novel
CHEMBL94081,ALCLOFENAC,12,D008173,"Lung Diseases, Obstructive",0.7655,-2.3144,novel
CHEMBL94081,ALCLOFENAC,13,D011014,Pneumonia,0.7637,-2.3369,novel
CHEMBL94081,ALCLOFENAC,14,D006484,Hemorrhoids,0.7587,-2.3993,novel
CHEMBL94081,ALCLOFENAC,15,D005764,Gastroesophageal Reflux,0.7571,-2.4202,novel
CHEMBL94081,ALCLOFENAC,16,D010437,Peptic Ulcer,0.754,-2.4587,novel
CHEMBL94081,ALCLOFENAC,17,D013927,Thrombosis,0.7524,-2.4789,novel
CHEMBL94081,ALCLOFENAC,18,D003139,Common Cold,0.752,-2.4849,novel
CHEMBL94081,ALCLOFENAC,19,D014115,Toxemia,0.7505,-2.5037,novel
CHEMBL94081,ALCLOFENAC,20,D029481,"Bronchitis, Chronic",0.7503,-2.5054,novel
CHEMBL94081,ALCLOFENAC,21,D009404,Nephrotic Syndrome,0.7413,-2.6197,novel
CHEMBL94081,ALCLOFENAC,22,D005132,Eye Manifestations,0.7397,-2.6393,novel
CHEMBL94081,ALCLOFENAC,23,D004696,Endocarditis,0.7357,-2.6901,novel
CHEMBL94081,ALCLOFENAC,24,D007239,Infections,0.7323,-2.7332,novel
CHEMBL94081,ALCLOFENAC,25,D005334,Fever,0.7297,-2.765,novel
CHEMBL94081,ALCLOFENAC,26,D005128,Eye Diseases,0.7278,-2.7892,novel
CHEMBL94081,ALCLOFENAC,27,D004412,Dysmenorrhea,0.7272,-2.7973,novel
CHEMBL94081,ALCLOFENAC,28,D010003,Osteoarthritis,0.7267,-2.8038,novel
CHEMBL94081,ALCLOFENAC,29,D004381,Duodenal Ulcer,0.7181,-2.9121,novel
CHEMBL94081,ALCLOFENAC,30,D006973,Hypertension,0.7177,-2.9168,novel
CHEMBL94081,ALCLOFENAC,31,D001986,Bronchial Spasm,0.7138,-2.9661,novel
CHEMBL94081,ALCLOFENAC,32,D003248,Constipation,0.7131,-2.9747,novel
CHEMBL94081,ALCLOFENAC,33,D008881,Migraine Disorders,0.7123,-2.9855,novel
CHEMBL94081,ALCLOFENAC,34,D003876,"Dermatitis, Atopic",0.7087,-3.0305,novel
CHEMBL94081,ALCLOFENAC,35,D014611,Vaccination,0.708,-3.0391,novel
CHEMBL94081,ALCLOFENAC,36,D001171,"Arthritis, Juvenile",0.6981,-3.1643,novel
CHEMBL94081,ALCLOFENAC,37,D012871,Skin Diseases,0.6973,-3.1745,novel
CHEMBL94081,ALCLOFENAC,38,D005901,Glaucoma,0.697,-3.1784,novel
CHEMBL94081,ALCLOFENAC,39,D010032,Otitis Externa,0.6951,-3.2024,novel
CHEMBL94081,ALCLOFENAC,40,D011629,"Puberty, Precocious",0.69,-3.2664,novel
CHEMBL94081,ALCLOFENAC,41,D012640,Seizures,0.6878,-3.2942,novel
CHEMBL94081,ALCLOFENAC,42,D006391,Hemangioma,0.6874,-3.2997,novel
CHEMBL94081,ALCLOFENAC,43,D019148,Neuromuscular Blockade,0.6867,-3.3077,novel
CHEMBL94081,ALCLOFENAC,44,D006967,Hypersensitivity,0.6848,-3.3317,novel
CHEMBL94081,ALCLOFENAC,45,D004760,Enterocolitis,0.6848,-3.3322,novel
CHEMBL94081,ALCLOFENAC,46,D010149,"Pain, Postoperative",0.6839,-3.3434,novel
CHEMBL94081,ALCLOFENAC,47,D014397,"Tuberculosis, Pulmonary",0.6838,-3.3449,novel
CHEMBL94081,ALCLOFENAC,48,D006356,Heartburn,0.6828,-3.3568,novel
CHEMBL94081,ALCLOFENAC,49,D001172,"Arthritis, Rheumatoid",0.6784,-3.4127,novel
CHEMBL94081,ALCLOFENAC,50,D013276,Stomach Ulcer,0.6775,-3.4239,novel
CHEMBL1098,BUPIVACAINE,1,D059787,Acute Pain,1.0,0.9223,known
CHEMBL1098,BUPIVACAINE,2,D010146,Pain,0.9915,0.8116,known
CHEMBL1098,BUPIVACAINE,3,D006547,Hernia,0.9888,0.7751,known
CHEMBL1098,BUPIVACAINE,4,D005334,Fever,0.84,-1.1726,novel
CHEMBL1098,BUPIVACAINE,5,D009120,Muscle Cramp,0.8231,-1.393,novel
CHEMBL1098,BUPIVACAINE,6,D001145,"Arrhythmias, Cardiac",0.8089,-1.5799,novel
CHEMBL1098,BUPIVACAINE,7,D006391,Hemangioma,0.7881,-1.852,novel
CHEMBL1098,BUPIVACAINE,8,D019966,Substance-Related Disorders,0.7811,-1.9431,novel
CHEMBL1098,BUPIVACAINE,9,D010003,Osteoarthritis,0.7706,-2.0803,novel
CHEMBL1098,BUPIVACAINE,10,D029242,"Optic Atrophy, Hereditary, Leber",0.7576,-2.2507,novel
CHEMBL1098,BUPIVACAINE,11,D052256,Tendinopathy,0.7553,-2.281,novel
CHEMBL1098,BUPIVACAINE,12,D001416,Back Pain,0.745,-2.4163,novel
CHEMBL1098,BUPIVACAINE,13,D001168,Arthritis,0.7412,-2.4659,novel
CHEMBL1098,BUPIVACAINE,14,D018771,Arthralgia,0.7378,-2.5106,novel
CHEMBL1098,BUPIVACAINE,15,D020967,Myotonic Disorders,0.7369,-2.5215,novel
CHEMBL1098,BUPIVACAINE,16,D063806,Myalgia,0.7352,-2.5444,novel
CHEMBL1098,BUPIVACAINE,17,D010149,"Pain, Postoperative",0.7348,-2.5489,novel
CHEMBL1098,BUPIVACAINE,18,D000075222,Essential Hypertension,0.7322,-2.5833,novel
CHEMBL1098,BUPIVACAINE,19,D004412,Dysmenorrhea,0.732,-2.5857,novel
CHEMBL1098,BUPIVACAINE,20,D001172,"Arthritis, Rheumatoid",0.7304,-2.6074,novel
CHEMBL1098,BUPIVACAINE,21,D002062,Bursitis,0.7267,-2.6554,novel
CHEMBL1098,BUPIVACAINE,22,D001171,"Arthritis, Juvenile",0.7237,-2.6948,novel
CHEMBL1098,BUPIVACAINE,23,D012216,Rheumatic Diseases,0.7236,-2.6954,novel
CHEMBL1098,BUPIVACAINE,24,D058447,Eye Pain,0.7232,-2.7015,novel
CHEMBL1098,BUPIVACAINE,25,D001201,Ascites,0.7201,-2.7423,novel
CHEMBL1098,BUPIVACAINE,26,D016031,Liver Transplantation,0.72,-2.7428,novel
CHEMBL1098,BUPIVACAINE,27,D001289,Attention Deficit Disorder with Hyperactivity,0.7138,-2.8249,novel
CHEMBL1098,BUPIVACAINE,28,D014627,Vaginitis,0.7105,-2.8676,novel
CHEMBL1098,BUPIVACAINE,29,D004485,Eczema,0.7092,-2.8842,novel
CHEMBL1098,BUPIVACAINE,30,D051799,Delayed Graft Function,0.7091,-2.8852,novel
CHEMBL1098,BUPIVACAINE,31,D000562,Amebiasis,0.7088,-2.8897,novel
CHEMBL1098,BUPIVACAINE,32,D008173,"Lung Diseases, Obstructive",0.7029,-2.9669,novel
CHEMBL1098,BUPIVACAINE,33,D008881,Migraine Disorders,0.6969,-3.0449,novel
CHEMBL1098,BUPIVACAINE,34,D004374,"Ductus Arteriosus, Patent",0.6936,-3.0892,novel
CHEMBL1098,BUPIVACAINE,35,D005355,Fibrosis,0.691,-3.1221,novel
CHEMBL1098,BUPIVACAINE,36,D006261,Headache,0.6868,-3.1772,novel
CHEMBL1098,BUPIVACAINE,37,D003288,Contusions,0.6867,-3.1786,novel
CHEMBL1098,BUPIVACAINE,38,D003324,Coronary Artery Disease,0.674,-3.3449,novel
CHEMBL1098,BUPIVACAINE,39,D016030,Kidney Transplantation,0.6714,-3.3799,novel
CHEMBL1098,BUPIVACAINE,40,D000787,Angina Pectoris,0.6706,-3.3893,novel
CHEMBL1098,BUPIVACAINE,41,D013166,Spondylitis,0.6673,-3.4333,novel
CHEMBL1098,BUPIVACAINE,42,D059268,Atrophic Vaginitis,0.665,-3.4626,novel
CHEMBL1098,BUPIVACAINE,43,D007299,Insect Bites and Stings,0.6629,-3.4909,novel
CHEMBL1098,BUPIVACAINE,44,D002386,Cataract,0.6625,-3.4959,novel
CHEMBL1098,BUPIVACAINE,45,D014397,"Tuberculosis, Pulmonary",0.6617,-3.5061,novel
CHEMBL1098,BUPIVACAINE,46,D003371,Cough,0.6616,-3.5075,novel
CHEMBL1098,BUPIVACAINE,47,D005132,Eye Manifestations,0.6595,-3.5345,novel
CHEMBL1098,BUPIVACAINE,48,D010911,Pituitary Neoplasms,0.6578,-3.557,novel
CHEMBL1098,BUPIVACAINE,49,D044363,"Contraception, Postcoital",0.6557,-3.5848,novel
CHEMBL1098,BUPIVACAINE,50,D003967,Diarrhea,0.6555,-3.5874,novel
CHEMBL93268,SODIUM NITRITE,1,D011041,Poisoning,1.0,1.0321,known
CHEMBL93268,SODIUM NITRITE,2,D015658,HIV Infections,0.8666,-0.3795,novel
CHEMBL93268,SODIUM NITRITE,3,D014777,Virus Diseases,0.8646,-0.4001,novel
CHEMBL93268,SODIUM NITRITE,4,D006509,Hepatitis B,0.8389,-0.6717,novel
CHEMBL93268,SODIUM NITRITE,5,D019694,"Hepatitis B, Chronic",0.8052,-1.0289,novel
CHEMBL93268,SODIUM NITRITE,6,D007911,Lentigo,0.7951,-1.1358,novel
CHEMBL93268,SODIUM NITRITE,7,D006678,HIV,0.7897,-1.1929,novel
CHEMBL93268,SODIUM NITRITE,8,D013927,Thrombosis,0.7693,-1.4084,novel
CHEMBL93268,SODIUM NITRITE,9,D011697,"Purpura, Thrombotic Thrombocytopenic",0.7635,-1.4696,novel
CHEMBL93268,SODIUM NITRITE,10,D017495,Hyperpigmentation,0.76,-1.5071,novel
CHEMBL93268,SODIUM NITRITE,11,D001327,Autoimmune Diseases,0.7533,-1.5773,novel
CHEMBL93268,SODIUM NITRITE,12,D007637,Keratoconjunctivitis,0.7529,-1.5825,novel
CHEMBL93268,SODIUM NITRITE,13,D014376,Tuberculosis,0.7457,-1.6578,novel
CHEMBL93268,SODIUM NITRITE,14,D015270,Mycobacterium avium-intracellulare Infection,0.7362,-1.7585,novel
CHEMBL93268,SODIUM NITRITE,15,D015473,"Leukemia, Promyelocytic, Acute",0.7209,-1.9211,novel
CHEMBL93268,SODIUM NITRITE,16,D018288,"Carcinoma, Small Cell",0.7188,-1.9427,novel
CHEMBL93268,SODIUM NITRITE,17,D014611,Vaccination,0.7174,-1.958,novel
CHEMBL93268,SODIUM NITRITE,18,D006505,Hepatitis,0.7168,-1.9638,novel
CHEMBL93268,SODIUM NITRITE,19,D010279,Parathyroid Diseases,0.7079,-2.0579,novel
CHEMBL93268,SODIUM NITRITE,20,D009369,Neoplasms,0.7027,-2.1133,novel
CHEMBL93268,SODIUM NITRITE,21,D017726,Cytomegalovirus Retinitis,0.7002,-2.1396,novel
CHEMBL93268,SODIUM NITRITE,22,D002583,Uterine Cervical Neoplasms,0.6978,-2.165,novel
CHEMBL93268,SODIUM NITRITE,23,D014397,"Tuberculosis, Pulmonary",0.6831,-2.3202,novel
CHEMBL93268,SODIUM NITRITE,24,D043183,Irritable Bowel Syndrome,0.6775,-2.3794,novel
CHEMBL93268,SODIUM NITRITE,25,D055752,Small Cell Lung Carcinoma,0.6754,-2.4021,novel
CHEMBL93268,SODIUM NITRITE,26,D000081207,Primary Immunodeficiency Diseases,0.674,-2.4164,novel
CHEMBL93268,SODIUM NITRITE,27,D014917,Whooping Cough,0.6739,-2.4176,novel
CHEMBL93268,SODIUM NITRITE,28,D000152,Acne Vulgaris,0.6726,-2.4316,novel
CHEMBL93268,SODIUM NITRITE,29,D017496,Hypopigmentation,0.6714,-2.4441,novel
CHEMBL93268,SODIUM NITRITE,30,D006457,"Hemoglobinuria, Paroxysmal",0.6705,-2.4535,novel
CHEMBL93268,SODIUM NITRITE,31,D019698,"Hepatitis C, Chronic",0.6679,-2.4814,novel
CHEMBL93268,SODIUM NITRITE,32,D000086382,COVID-19,0.6619,-2.5446,novel
CHEMBL93268,SODIUM NITRITE,33,D014005,Tinea,0.6532,-2.6371,novel
CHEMBL93268,SODIUM NITRITE,34,D015452,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,0.6532,-2.6372,novel
CHEMBL93268,SODIUM NITRITE,35,D008107,Liver Diseases,0.6488,-2.6832,novel
CHEMBL93268,SODIUM NITRITE,36,D012829,Silicosis,0.6441,-2.7336,novel
CHEMBL93268,SODIUM NITRITE,37,D010051,Ovarian Neoplasms,0.6436,-2.7387,novel
CHEMBL93268,SODIUM NITRITE,38,D006526,Hepatitis C,0.6436,-2.7389,novel
CHEMBL93268,SODIUM NITRITE,39,D011877,Radionuclide Imaging,0.6422,-2.7536,novel
CHEMBL93268,SODIUM NITRITE,40,D008548,Melanosis,0.6408,-2.7679,novel
CHEMBL93268,SODIUM NITRITE,41,D066066,Response Evaluation Criteria in Solid Tumors,0.6355,-2.8238,novel
CHEMBL93268,SODIUM NITRITE,42,D015817,Eye Infections,0.6343,-2.8366,novel
CHEMBL93268,SODIUM NITRITE,43,D012409,Rubella,0.6339,-2.8413,novel
CHEMBL93268,SODIUM NITRITE,44,D020250,Postoperative Nausea and Vomiting,0.6319,-2.8626,novel
CHEMBL93268,SODIUM NITRITE,45,D013742,Tetanus,0.6298,-2.8848,novel
CHEMBL93268,SODIUM NITRITE,46,D006461,Hemolysis,0.6256,-2.9293,novel
CHEMBL93268,SODIUM NITRITE,47,D019142,"Hemorrhagic Fever, Ebola",0.6242,-2.944,novel
CHEMBL93268,SODIUM NITRITE,48,D009157,Myasthenia Gravis,0.6241,-2.9442,novel
CHEMBL93268,SODIUM NITRITE,49,D006934,Hypercalcemia,0.6215,-2.9722,novel
CHEMBL93268,SODIUM NITRITE,50,D003876,"Dermatitis, Atopic",0.6067,-3.1285,novel
CHEMBL1100,PARAMETHADIONE,1,D004827,Epilepsy,1.0,1.7396,known
CHEMBL1100,PARAMETHADIONE,2,D001424,Bacterial Infections,0.8098,-0.7818,novel
CHEMBL1100,PARAMETHADIONE,3,D012640,Seizures,0.7869,-1.0857,novel
CHEMBL1100,PARAMETHADIONE,4,D006356,Heartburn,0.7254,-1.8999,novel
CHEMBL1100,PARAMETHADIONE,5,D007239,Infections,0.7241,-1.9175,novel
CHEMBL1100,PARAMETHADIONE,6,D010612,Pharyngitis,0.7218,-1.9475,novel
CHEMBL1100,PARAMETHADIONE,7,D000647,Amnesia,0.7077,-2.1355,novel
CHEMBL1100,PARAMETHADIONE,8,D011629,"Puberty, Precocious",0.6988,-2.2529,novel
CHEMBL1100,PARAMETHADIONE,9,D016470,Bacteremia,0.6945,-2.3105,novel
CHEMBL1100,PARAMETHADIONE,10,D007011,Hypoparathyroidism,0.6944,-2.3111,novel
CHEMBL1100,PARAMETHADIONE,11,D010033,Otitis Media,0.6832,-2.46,novel
CHEMBL1100,PARAMETHADIONE,12,D004830,"Epilepsy, Tonic-Clonic",0.6829,-2.4641,novel
CHEMBL1100,PARAMETHADIONE,13,D065768,Lennox Gastaut Syndrome,0.6812,-2.4867,novel
CHEMBL1100,PARAMETHADIONE,14,D005764,Gastroesophageal Reflux,0.6749,-2.5695,novel
CHEMBL1100,PARAMETHADIONE,15,D010518,Periodontitis,0.6748,-2.5714,novel
CHEMBL1100,PARAMETHADIONE,16,D020190,"Myoclonic Epilepsy, Juvenile",0.6725,-2.6019,novel
CHEMBL1100,PARAMETHADIONE,17,D004831,"Epilepsies, Myoclonic",0.6681,-2.6603,novel
CHEMBL1100,PARAMETHADIONE,18,D004828,"Epilepsies, Partial",0.6664,-2.6825,novel
CHEMBL1100,PARAMETHADIONE,19,D017492,"Keratosis, Seborrheic",0.6658,-2.6905,novel
CHEMBL1100,PARAMETHADIONE,20,D020522,"Lymphoma, Mantle-Cell",0.6614,-2.7486,novel
CHEMBL1100,PARAMETHADIONE,21,D017029,"Epilepsy, Complex Partial",0.6499,-2.9009,novel
CHEMBL1100,PARAMETHADIONE,22,D015817,Eye Infections,0.6435,-2.9858,novel
CHEMBL1100,PARAMETHADIONE,23,D007251,"Influenza, Human",0.6434,-2.9881,novel
CHEMBL1100,PARAMETHADIONE,24,D006967,Hypersensitivity,0.6383,-3.0551,novel
CHEMBL1100,PARAMETHADIONE,25,D015508,Nasal Obstruction,0.6376,-3.0647,novel
CHEMBL1100,PARAMETHADIONE,26,D012852,Sinusitis,0.6374,-3.0668,novel
CHEMBL1100,PARAMETHADIONE,27,D010437,Peptic Ulcer,0.6303,-3.1605,novel
CHEMBL1100,PARAMETHADIONE,28,D004932,Esophageal and Gastric Varices,0.6287,-3.1822,novel
CHEMBL1100,PARAMETHADIONE,29,D000855,Anorexia,0.6276,-3.1964,novel
CHEMBL1100,PARAMETHADIONE,30,D008173,"Lung Diseases, Obstructive",0.6268,-3.207,novel
CHEMBL1100,PARAMETHADIONE,31,D006073,Gout,0.6223,-3.2671,novel
CHEMBL1100,PARAMETHADIONE,32,D005891,Gingivitis,0.6207,-3.2889,novel
CHEMBL1100,PARAMETHADIONE,33,D012148,Restless Legs Syndrome,0.6188,-3.3129,novel
CHEMBL1100,PARAMETHADIONE,34,D029481,"Bronchitis, Chronic",0.6164,-3.3451,novel
CHEMBL1100,PARAMETHADIONE,35,D005132,Eye Manifestations,0.6159,-3.3515,novel
CHEMBL1100,PARAMETHADIONE,36,D014069,Tonsillitis,0.6064,-3.4774,novel
CHEMBL1100,PARAMETHADIONE,37,D005882,Gingival Diseases,0.6058,-3.4858,novel
CHEMBL1100,PARAMETHADIONE,38,D000138,Acidosis,0.6053,-3.4919,novel
CHEMBL1100,PARAMETHADIONE,39,D005901,Glaucoma,0.603,-3.5236,novel
CHEMBL1100,PARAMETHADIONE,40,D006255,"Rhinitis, Allergic, Seasonal",0.6021,-3.5349,novel
CHEMBL1100,PARAMETHADIONE,41,D013226,Status Epilepticus,0.6017,-3.5398,novel
CHEMBL1100,PARAMETHADIONE,42,D002771,Cholera,0.6,-3.5626,novel
CHEMBL1100,PARAMETHADIONE,43,D004381,Duodenal Ulcer,0.5994,-3.5707,novel
CHEMBL1100,PARAMETHADIONE,44,D013036,"Spasms, Infantile",0.592,-3.6685,novel
CHEMBL1100,PARAMETHADIONE,45,D000073376,Epileptic Syndromes,0.5903,-3.6919,novel
CHEMBL1100,PARAMETHADIONE,46,D014581,Urticaria,0.5886,-3.7134,novel
CHEMBL1100,PARAMETHADIONE,47,D001049,Apnea,0.5883,-3.7176,novel
CHEMBL1100,PARAMETHADIONE,48,D000881,Anthrax,0.5873,-3.7308,novel
CHEMBL1100,PARAMETHADIONE,49,D018461,Soft Tissue Infections,0.5868,-3.7374,novel
CHEMBL1100,PARAMETHADIONE,50,D014611,Vaccination,0.5835,-3.7808,novel
CHEMBL1101,BIPERIDEN,1,D010300,Parkinson Disease,1.0,2.0494,known
